Cluster,Site_ID,Site,Calculated_Baseline_WLC,ArcGIS_Baseline_WLC,Delta,Abs_Delta,Tolerance,Passed,Reason
1,SITE_0021,Church of St. Vlahara,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0022,Church of the Holy Archangels,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0023,Fortification of Mesembria Pontica,2.4916338255151684,2.491633825515168,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0024,Foundations of Basilica Eliusa,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0025,Mesembria Terms,1.7458169127575842,1.745816912757584,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0026,Mesembria West St. John,4.320871980969085,4.320871980969083,1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0027,Stara Mitropolia,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0028,Anchialos Building,1.5877119185851218,1.587711918585122,-2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0029,Anchialos Christian Church,1.9162150151263462,1.916215015126346,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0030,Anchialos Church,2.2883255028054443,2.288325502805443,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0031,Anchialos Fortification,1.9162150151263462,1.916215015126346,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0032,Anchialos Necropolis,3.03254647816364,3.032546478163639,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0033,Pomorie tomb,2.351019744754995,2.351019744754995,0.0,0.0,1e-05,True,
1,SITE_0034,Begliktash,2.7619516339104413,2.761951633910441,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0035,Chengerska mound,2.853491360721569,2.853491360721569,0.0,0.0,1e-05,True,
1,SITE_0036,Mound Stamopolu,2.853491360721569,2.853491360721569,0.0,0.0,1e-05,True,
1,SITE_0037,Oriospotamo,1.7458169127575842,1.745816912757584,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0038,Ranuli Fortress,2.33108211486242,2.331082114862419,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0039,Thera Fortress foundation,1.6708236347580447,1.670823634758045,-2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0040,Rusokastro Fortress,2.9187940334475417,2.918794033447541,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0041,Apollonia Pontica Cape Skamni,1.7458169127575842,1.745816912757584,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0042,Apollonia Pontica Chapel,2.831780773736956,2.831780773736956,0.0,0.0,1e-05,True,
1,SITE_0043,Fortification of St. John Monastery,3.037663598436825,3.037663598436825,0.0,0.0,1e-05,True,
1,SITE_0044,Island St. Kirik and St. Julita,1.7458169127575842,1.745816912757584,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0045,Mesarite,3.688401283809995,3.688401283809994,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0046,Monastery of St. John the Baptist,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0047,Necropolis of Apollonia I,3.3042741136293965,3.304274113629396,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0048,Necropolis of Apollonia II,3.5760017490951523,3.576001749095151,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0049,Necropolis of Apollonia III,3.5760017490951523,3.576001749095151,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0050,Sozopolis Southern Complex,2.1764324746506647,2.176432474650664,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0051,Sozopolis Southern Fortification,2.4596702860578583,2.459670286057857,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0052,St. Marina Oikos,3.4406112183842286,3.440611218384228,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0053,Via sacra,2.187942650592102,2.187942650592102,0.0,0.0,1e-05,True,
1,SITE_0054,Aquae Calidae,2.8324300302526924,2.832430030252691,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0055,Alexandrovo Tomb,6.131972806806535,6.131972806806535,0.0,0.0,1e-05,True,
1,SITE_0056,Asara Shrine and Fortress,4.270405839124999,4.270405839124999,0.0,0.0,1e-05,True,
1,SITE_0057,Dolmen Slavova Koriya,5.557307032998946,5.557307032998946,0.0,0.0,1e-05,True,
1,SITE_0058,Dolmen Gaidarov dolap,5.805097098424712,5.805097098424712,0.0,0.0,1e-05,True,
1,SITE_0060,Cromlech,6.288223145421172,6.288223145421173,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0061,Mound Dolno Botevo,6.7321388092467265,6.732138809246726,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0062,Kovan Kaya,4.98754591614493,4.98754591614493,0.0,0.0,1e-05,True,
1,SITE_0064,Gledka mound I,6.7321388092467265,6.732138809246726,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0065,Gledka mound II,6.7321388092467265,6.732138809246726,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0067,Dolmen Gorno Voyvodino,6.392809017009833,6.392809017009833,0.0,0.0,1e-05,True,
1,SITE_0068,Dolmen Nachovi chairi,4.969595114413823,4.969595114413824,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0069,Rodostitsa Fortress,5.732100234267152,5.732100234267152,0.0,0.0,1e-05,True,
1,SITE_0070,Villa Armira,4.7740615769364965,4.774061576936497,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0071,Castra Rubra,5.290171398603066,5.290171398603068,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0072,Kapitan Petko Voyvoda mound I,6.144426890661605,6.144426890661604,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0073,Sanctuary of Nymphs and Aphrodite,6.47804931962838,6.478049319628381,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0074,Fortress Klokotnitsa,5.701695348680975,5.701695348680976,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0075,Fortified ruling house,4.7100765214903815,4.710076521490381,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0080,Bukelon Fortress,5.6220176448024555,5.622017644802455,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0081,Matochina Rock Church,5.948893353184278,5.948893353184279,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0082,Merichleri mound I,7.2722305003220145,7.272230500322014,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0083,Merichleri mound II,7.2722305003220145,7.272230500322014,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0084,Merichleri mound III,7.2722305003220145,7.272230500322014,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0085,Mezek Tumulus,6.308160775313747,6.308160775313748,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0086,Neutzikon Fortress,5.609563560947385,5.609563560947386,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0088,Dolmen Bayamluka,5.204931095984519,5.20493109598452,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0089,Orlovo Town,5.361773495521619,5.36177349552162,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0090,Dolmen Kapakliyka II,5.381119064491732,5.381119064491734,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0091,Mehir Stone Chuchul,5.968830983076853,5.968830983076855,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0094,Dolmen Plevun,5.733495001506158,5.733495001506159,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0097,Dolmen Bakalov kladenets,5.204931095984519,5.20493109598452,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0098,Dolmen Byalata treva,5.876699195343265,5.876699195343265,0.0,0.0,1e-05,True,
1,SITE_0099,Dolmen Kapakliyka I,5.452721161410285,5.452721161410286,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0100,Dolmen Kliftinova niva,5.700511226836051,5.700511226836052,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0101,Dolmen Paskalevi kelemeta,5.452721161410285,5.452721161410286,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0103,Burdenis Fortress,5.721766474008483,5.721766474008483,0.0,0.0,1e-05,True,
1,SITE_0104,Svilengrad mound necropolis,6.68882127431795,6.688821274317949,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0105,Svirachi Golyamata Mogila,5.9682389221543914,5.968238922154391,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0108,Holy Trinity Monastery,6.053479224772939,6.053479224772939,0.0,0.0,1e-05,True,
1,SITE_0110,Dupchen Kamak,4.537541473520878,4.537541473520878,0.0,0.0,1e-05,True,
1,SITE_0111,Hambar Dere Necropolis,5.452129100487822,5.452129100487822,0.0,0.0,1e-05,True,
1,SITE_0113,Patmos Fortress,4.333794499381284,4.333794499381283,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0116,Church of St. John Prodomus,3.134374235067932,3.134374235067931,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0117,Necropolis of St. John Prodomus,3.625008289286342,3.62500828928634,1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0118,Toplitsa,4.290935529940036,4.290935529940037,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0119,Moryantsi tomb,5.712965310691121,5.712965310691121,0.0,0.0,1e-05,True,
1,SITE_0128,Vishegrad Fortress,5.509218336551527,5.509218336551527,0.0,0.0,1e-05,True,
1,SITE_0140,Church of St. Dimitar,4.765242912718726,4.765242912718726,0.0,0.0,1e-05,True,
1,SITE_0141,Peristera Fortress,2.93346213898177,2.93346213898177,0.0,0.0,1e-05,True,
1,SITE_0145,Emporion Pistiros,3.7721089894872346,3.772108989487233,1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0146,Zhaba Mogila,3.7935792163211177,3.793579216321116,1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0148,Bona Mansio,3.5270356428477005,3.5270356428477,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0149,Tell Yunatsite,5.709523035547494,5.709523035547494,0.0,0.0,1e-05,True,
1,SITE_0152,Bachkovo Monastery,4.558204659770848,4.558204659770847,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0153,Church of St. George Metokha,4.695076629854868,4.695076629854867,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0155,Stanimaka Fortress ruins,3.984051389176048,3.984051389176047,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0159,Hisarya Basilica 1,2.661085247000278,2.661085247000278,0.0,0.0,1e-05,True,
1,SITE_0160,Hisarya Basilica 3,2.661085247000278,2.661085247000278,0.0,0.0,1e-05,True,
1,SITE_0161,Hisarya Basilica 8,2.661085247000278,2.661085247000278,0.0,0.0,1e-05,True,
1,SITE_0162,Hisarya Fortress walls,2.2889747593211798,2.28897475932118,-4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0166,Maltepe,5.079085642956057,5.079085642956056,1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0167,Red Church,4.042553403591808,4.042553403591808,0.0,0.0,1e-05,True,
1,SITE_0169,Domus Eirene,4.9341113954975055,4.934111395497506,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0170,East Gate Philippopolis,5.001298513031472,5.001298513031472,0.0,0.0,1e-05,True,
1,SITE_0171,Episcopal Great Basilica,5.239034765642638,5.239034765642638,0.0,0.0,1e-05,True,
1,SITE_0172,Hellenistic buildings,5.983255741000834,5.983255741000835,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0173,Hisarya Kapia,5.001298513031472,5.001298513031472,0.0,0.0,1e-05,True,
1,SITE_0175,Minor Basilica,5.306221883176604,5.306221883176604,0.0,0.0,1e-05,True,
1,SITE_0176,Nebet Tepe,5.001298513031472,5.001298513031472,0.0,0.0,1e-05,True,
1,SITE_0177,Outer Fortress wall of Philippopolis,5.001298513031472,5.001298513031472,0.0,0.0,1e-05,True,
1,SITE_0178,Peristyle building and street intersection,4.9341113954975055,4.934111395497506,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0179,Philippopolis Roman Baths I,4.9341113954975055,4.934111395497506,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0180,Remains of Fortress wall of Philippopolis,4.9341113954975055,4.934111395497506,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0181,Roman Forum of Philippopolis,4.86692427796354,4.866924277963541,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0182,Roman Stadium of Philippopolis,4.9341113954975055,4.934111395497506,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0183,Spas Bair hill,4.290935529940036,4.290935529940037,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0186,Horizon mound,3.193413213880925,3.193413213880925,0.0,0.0,1e-05,True,
1,SITE_0187,Royal tomb,4.465347315679863,4.465347315679862,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0188,Church of St. Nicholas,5.306221883176604,5.306221883176604,0.0,0.0,1e-05,True,
1,SITE_0189,Chintulovo mound,3.0296793292287827,3.029679329228782,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0190,Nanchovata Mogila,3.2671356343958795,3.267135634395878,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0191,Dyadovo settlement,4.693631725163918,4.693631725163918,0.0,0.0,1e-05,True,
1,SITE_0192,Kaloyanovo Mound I,3.8651813132396704,3.86518131323967,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0193,Kaloyanovo Mound II,3.8651813132396704,3.86518131323967,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0194,Kaloyanovo Mound III,4.041369281746883,4.041369281746882,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0195,Kaloyanovo Tumulus,4.041369281746883,4.041369281746882,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0196,Kamen mogila,5.28839521583568,5.28839521583568,0.0,0.0,1e-05,True,
1,SITE_0197,Kota 255,4.106671954472856,4.106671954472856,0.0,0.0,1e-05,True,
1,SITE_0198,Prehistoric Wide Mound,4.968410992568899,4.968410992568899,0.0,0.0,1e-05,True,
1,SITE_0199,Roman Karanovo mound,4.452893231824792,4.452893231824791,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0200,Tell Karanovo,4.421904089698162,4.421904089698162,0.0,0.0,1e-05,True,
1,SITE_0201,Boz Bair,4.616627116476935,4.616627116476935,0.0,0.0,1e-05,True,
1,SITE_0202,Boz Bair mound I,4.969003053491361,4.969003053491361,0.0,0.0,1e-05,True,
1,SITE_0203,Boz Bair mound II,5.216793118917128,5.216793118917128,0.0,0.0,1e-05,True,
1,SITE_0204,Tuida Fortress,2.85964602038406,2.859646020384059,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0205,Sokol Himitliyata,3.781125132466047,3.781125132466046,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0206,Staro Selo Mogila,5.3929810874243405,5.39298108742434,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0216,Bratya Daskalovi mound,5.610495996806001,5.610495996806,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0217,Momina Mogila,5.804505037502249,5.804505037502249,0.0,0.0,1e-05,True,
1,SITE_0219,Thracian domed tomb,3.823984101907295,3.823984101907293,1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0220,Pizus Fortress,4.702459480017944,4.702459480017946,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0223,Kesteleva Mogila,3.101281426147335,3.101281426147334,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0224,Malak Dol mound,5.38052700356927,5.380527003569269,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0225,Karasura,4.526271511510731,4.526271511510732,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0226,Tomb of Sashnova,2.95807723231023,2.958077232310229,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0227,Golyama Arsenalka tomb,2.605701295295803,2.605701295295803,0.0,0.0,1e-05,True,
1,SITE_0230,Sarafova Mogila,2.853491360721569,2.853491360721569,0.0,0.0,1e-05,True,
1,SITE_0231,Tomb of Helvetia,3.03254647816364,3.032546478163639,1.3322676295501878e-15,1.3322676295501878e-15,1e-05,True,
1,SITE_0232,Tomb of Malka Kosmatka,3.205867297735996,3.205867297735995,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0233,Tomb of Seuthes III,3.205867297735996,3.205867297735995,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0235,Tomb of Svetitzata,2.95807723231023,2.958077232310229,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0236,Tomb of The Griffins,3.0296793292287827,3.029679329228782,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0237,Augusta Traiana Vereia,2.93346213898177,2.93346213898177,0.0,0.0,1e-05,True,
1,SITE_0238,Neolithic dwellings,4.592599616434841,4.59259961643484,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0239,Bereket Mound,3.5327430061178187,3.532743006117818,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0240,Roman mineral baths,1.9162150151263462,1.916215015126346,2.220446049250313e-16,2.220446049250313e-16,1e-05,True,
1,SITE_0241,Fortress Zemlen,5.290171398603066,5.290171398603068,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
1,SITE_0242,Cheir maj Kaleto,6.248210055933721,6.248210055933721,0.0,0.0,1e-05,True,
1,SITE_0243,Hisara Fortress,6.766541425750198,6.766541425750199,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0244,Monastery of St. Athanasius the Great,6.9341113954975055,6.934111395497506,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0245,Kaleto Fortress Bolyarovo,3.5986377397662532,3.598637739766253,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
1,SITE_0246,Ancient Kabile,3.721174413086021,3.72117441308602,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0247,Roman residence,3.7032236113549137,3.703223611354913,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
1,SITE_0248,Malkoto Kale Fortress,3.846427805192019,3.846427805192019,0.0,0.0,1e-05,True,
1,SITE_0249,Dabilin Fortress,3.779510871244258,3.779510871244258,0.0,0.0,1e-05,True,
2,SITE_0012,Mishkova Niva,3.165557606700695,3.165557606700695,0.0,0.0,1e-05,True,
2,SITE_0059,Deaf Stones,7.5309666444298475,7.530966644429848,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0066,Furnadzhika,5.827130832752441,5.827130832752441,0.0,0.0,1e-05,True,
2,SITE_0076,Dolmen Mangura,5.529738028923304,5.529738028923304,0.0,0.0,1e-05,True,
2,SITE_0077,Dolmen Starite Loza,5.529738028923304,5.529738028923304,0.0,0.0,1e-05,True,
2,SITE_0079,Deaf Stones Church,6.514719747396993,6.514719747396993,0.0,0.0,1e-05,True,
2,SITE_0095,Kovan Kaya niches II,5.684674035351663,5.684674035351662,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0102,Dolmen Sakartsi,3.825902217245897,3.825902217245897,0.0,0.0,1e-05,True,
2,SITE_0106,Paleokastro Fortress,4.666058105411607,4.666058105411608,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0107,Paparimsko Kale,4.349162140696297,4.349162140696299,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
2,SITE_0112,Chernichino mound,5.456437882823198,5.456437882823198,0.0,0.0,1e-05,True,
2,SITE_0115,Perperikon,5.815368815079448,5.815368815079449,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0124,Ada Tepe,5.937662838732658,5.937662838732659,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0125,Redestyuk Fortress,3.5765110622786462,3.576511062278647,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0126,Tatul,5.444675865150205,5.444675865150205,0.0,0.0,1e-05,True,
2,SITE_0127,Ustra,5.537479172136482,5.537479172136482,0.0,0.0,1e-05,True,
2,SITE_0129,Hambar Kaya,6.030466145718935,6.030466145718935,0.0,0.0,1e-05,True,
2,SITE_0131,Mal Asar,6.030466145718935,6.030466145718935,0.0,0.0,1e-05,True,
2,SITE_0134,Belovo Basilica,5.860170473203838,5.860170473203838,0.0,0.0,1e-05,True,
2,SITE_0135,St. Spas Basilica,5.860170473203838,5.860170473203838,0.0,0.0,1e-05,True,
2,SITE_0136,Roman bridge Bratsigovo,5.160819540886292,5.160819540886294,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
2,SITE_0137,Dzhenevra,5.160819540886292,5.160819540886294,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
2,SITE_0138,Pashino Bardo,5.160819540886292,5.160819540886294,-1.7763568394002505e-15,1.7763568394002505e-15,1e-05,True,
2,SITE_0139,Tsepina,6.54775938784839,6.547759387848391,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0142,Kulata Gradot,5.695841482009687,5.695841482009687,0.0,0.0,1e-05,True,
2,SITE_0143,The tower Kalinkata,5.695841482009687,5.695841482009687,0.0,0.0,1e-05,True,
2,SITE_0144,Tatarsko Kale,4.0907756586395045,4.090775658639505,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0147,Lyubnishko Kale,5.695841482009687,5.695841482009687,0.0,0.0,1e-05,True,
2,SITE_0150,Anevo Kale,4.0907756586395045,4.090775658639505,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0156,Golyama Dragoyna,6.783614063250415,6.783614063250416,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0157,Monastery of St. Cyril and St. Yulita,5.008252567365135,5.008252567365135,0.0,0.0,1e-05,True,
2,SITE_0184,Belintash,6.417064608120605,6.417064608120605,0.0,0.0,1e-05,True,
2,SITE_0208,Gela Basilica,6.252735616926454,6.252735616926454,0.0,0.0,1e-05,True,
2,SITE_0209,Gradishte Fortress,5.629053863616216,5.629053863616217,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0210,Momchilova Fortress,4.777135957777513,4.777135957777514,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0211,Kaleto Fortress Koshnitsa,4.625797599762898,4.625797599762899,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0213,St. Ilia Fortress,4.777135957777513,4.777135957777514,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0215,Tyovnata dupka,5.6408158812892095,5.64081588128921,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
2,SITE_0218,Buzovo Kale,4.166444837646812,4.166444837646812,0.0,0.0,1e-05,True,
2,SITE_0221,Tomb of Kazanlak,3.7318447263832546,3.731844726383254,4.440892098500626e-16,4.440892098500626e-16,1e-05,True,
2,SITE_0228,Mezideva Fortress,4.0907756586395045,4.090775658639505,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0063,Kovan Kaya niches I,5.404898306466009,5.404898306466009,0.0,0.0,1e-05,True,
3,SITE_0078,Hambar Kaya II,6.363027094991579,6.363027094991579,0.0,0.0,1e-05,True,
3,SITE_0087,Mihalich Rock Church,4.8838702917504255,4.883870291750426,-8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
3,SITE_0092,Ak Kaya,6.343972573856037,6.343972573856036,8.881784197001252e-16,8.881784197001252e-16,1e-05,True,
